date,gewichtete_rendite,anlage,index,historical_max,drawdown
2025-03-22,0.0,MSCI,133.68835907899842,186.7909783751319,-0.28428899381579137
2025-03-23,0.0,MSCI,133.68835907899842,186.7909783751319,-0.28428899381579137
2025-03-24,0.003922241940437709,MSCI,136.08347578808784,186.7909783751319,-0.2714665506232764
2025-03-25,0.00040144963113984916,MSCI,136.3335265500012,186.7909783751319,-0.27012788446237007
2025-03-26,-0.0010329803476966943,MSCI,135.68474340767946,186.7909783751319,-0.2736011953683112
2025-03-27,-0.0009783712098049052,MSCI,135.07784851160037,186.7909783751319,-0.27685025429695104
2025-03-28,-0.00459368373468597,MSCI,132.2177743316618,186.7909783751319,-0.292161883396054
2025-03-29,0.0,MSCI,132.2177743316618,186.7909783751319,-0.292161883396054
2025-03-30,0.0,MSCI,132.2177743316618,186.7909783751319,-0.292161883396054
2025-03-31,-0.0014455310629802448,MSCI,131.35002146488983,186.7909783751319,-0.2968074657165729
2025-04-01,0.002594732380123706,MSCI,132.91522085015762,186.7909783751319,-0.2884280493288906
2025-04-02,-0.00020368014977811005,MSCI,132.79087607586072,186.7909783751319,-0.2890937387287672
2025-04-03,-0.010703395397295205,MSCI,126.26243512194308,186.7909783751319,-0.32404425406257836
2025-04-04,-0.010378851264087203,MSCI,120.36386469498308,186.7909783751319,-0.35562270864465095
2025-04-05,0.0,MSCI,120.36386469498308,186.7909783751319,-0.35562270864465095
2025-04-06,0.0,MSCI,120.36386469498308,186.7909783751319,-0.35562270864465095
2025-04-07,-0.005984539538681404,MSCI,117.17668682946665,186.7909783751319,-0.37268551271174905
2025-04-08,0.007259437086775565,MSCI,120.98291770093911,186.7909783751319,-0.35230856033116664
2025-04-09,-0.011462134860309675,MSCI,115.12489493134647,186.7909783751319,-0.38366993988252795
2025-04-10,0.008367071362980453,MSCI,119.78806114858929,186.7909783751319,-0.3587053176196808
2025-04-11,-0.0019339179693047927,MSCI,118.74188621473445,186.7909783751319,-0.3643060963240667
2025-04-12,0.0,MSCI,118.74188621473445,186.7909783751319,-0.3643060963240667
2025-04-13,0.0,MSCI,118.74188621473445,186.7909783751319,-0.3643060963240667
2025-04-14,0.005870890438894,MSCI,122.00205398840096,186.7909783751319,-0.3468525351187759
2025-04-15,0.0022859491155363923,MSCI,123.28881306426499,186.7909783751319,-0.33996377053786647
2025-04-16,-0.002573759036753184,MSCI,121.84526696332132,186.7909783751319,-0.3476919066261341
2025-04-17,-0.002279277332694228,MSCI,120.59904523260252,186.7909783751319,-0.3543636513836138
2025-04-18,0.0,MSCI,120.59904523260252,186.7909783751319,-0.3543636513836138
2025-04-19,0.0,MSCI,120.59904523260252,186.7909783751319,-0.3543636513836138
2025-04-20,0.0,MSCI,120.59904523260252,186.7909783751319,-0.3543636513836138
2025-04-21,0.0,MSCI,120.59904523260252,186.7909783751319,-0.3543636513836138
2025-04-22,-0.001861196269769674,MSCI,119.59071615392017,186.7909783751319,-0.35976181936503165
2025-04-23,0.006383562728467612,MSCI,123.16176648777319,186.7909783751319,-0.3406439242454864
2025-04-24,0.0019575258466134403,MSCI,124.28633493416783,186.7909783751319,-0.3346234597874216
2025-04-25,0.0009403230815412022,MSCI,124.83509983416864,186.7909783751319,-0.33168560430438676
2025-04-26,0.0,MSCI,124.83509983416864,186.7909783751319,-0.33168560430438676
2025-04-27,0.0,MSCI,124.83509983416864,186.7909783751319,-0.33168560430438676
2025-04-28,0.000534058144595593,MSCI,125.1486738843279,186.7909783751319,-0.33000686128967055
2025-04-29,0.0010381590796585047,MSCI,125.75962148369932,186.7909783751319,-0.3267361058994158
2025-04-30,0.0007288514194097126,MSCI,126.18944521379301,186.7909783751319,-0.32443501120077106
2025-05-01,0.0,MSCI,126.18944521379301,186.7909783751319,-0.32443501120077106
2025-05-02,0.00518347577373687,MSCI,129.28200844137828,186.7909783751319,-0.30787873394109266
2025-05-03,0.0,MSCI,129.28200844137828,186.7909783751319,-0.30787873394109266
2025-05-04,0.0,MSCI,129.28200844137828,186.7909783751319,-0.30787873394109266
2025-05-05,0.0003078562112493151,MSCI,129.4631219984339,186.7909783751319,-0.3069091284567641
2025-05-06,-0.001171872389556809,MSCI,128.7845984075243,186.7909783751319,-0.31054165716244353
2025-05-07,-0.001061351011173502,MSCI,128.17094900595802,186.7909783751319,-0.31382687686044136
2025-05-08,0.0036047590932629585,MSCI,130.25248135266608,186.7909783751319,-0.302683231889924
2025-05-09,-0.00010909536089277902,MSCI,130.18760716332275,186.7909783751319,-0.3030305408976055
2025-05-10,0.0,MSCI,130.18760716332275,186.7909783751319,-0.3030305408976055
2025-05-11,0.0,MSCI,130.18760716332275,186.7909783751319,-0.3030305408976055
2025-05-12,0.007098421412491746,MSCI,134.46691122445108,186.7909783751319,-0.2801209544799242
2025-05-13,0.0012980034806733662,MSCI,135.28600071504894,186.7909783751319,-0.27573589532062753
2025-05-14,-0.000519077382343032,MSCI,134.95350373730344,186.7909783751319,-0.27751594369682775
2025-05-15,0.000797784032886229,MSCI,135.46172097993693,186.7909783751319,-0.274795163244504
2025-05-16,0.001571776748785773,MSCI,136.45517983432538,186.7909783751319,-0.26947660416295516
2025-05-17,0.0,MSCI,136.45517983432538,186.7909783751319,-0.26947660416295516
2025-05-18,0.0,MSCI,136.45517983432538,186.7909783751319,-0.26947660416295516
2025-05-19,-0.0012368397364768908,MSCI,135.671224084483,186.7909783751319,-0.27367357211430865
2025-05-20,0.0005037032130394557,MSCI,135.98886115015668,186.7909783751319,-0.2719730774306961
2025-05-21,-0.001760793904893415,MSCI,134.88321563134826,186.7909783751319,-0.27789223652727707
2025-05-22,-0.0015742949019738898,MSCI,133.90462700125377,186.7909783751319,-0.28313118670895654
2025-05-23,-0.0024198839157736703,MSCI,132.39348428432766,186.7909783751319,-0.2912212065272119
2025-05-24,0.0,MSCI,132.39348428432766,186.7909783751319,-0.2912212065272119
2025-05-25,0.0,MSCI,132.39348428432766,186.7909783751319,-0.2912212065272119
2025-05-26,0.0020851437822520837,MSCI,133.6667343492173,186.7909783751319,-0.28440476348501853
2025-05-27,0.0016774435060111612,MSCI,134.69398635548592,186.7909783751319,-0.2789052901421166
2025-05-28,0.00019055967685052314,MSCI,134.8129275253931,186.7909783751319,-0.27826852935772634
2025-05-29,-0.0009497958876347765,MSCI,134.22091316583004,186.7909783751319,-0.2814379241792156
2025-05-30,1.3062234960479934e-05,MSCI,134.22901857241467,186.7909783751319,-0.2813945312559859
2025-05-31,0.0,MSCI,134.22901857241467,186.7909783751319,-0.2813945312559859
2025-06-01,0.0,MSCI,134.22901857241467,186.7909783751319,-0.2813945312559859
2025-06-02,-0.0009559807956777837,MSCI,133.6370042128516,186.7909783751319,-0.28456392607747527
2025-06-03,0.002595673431866109,MSCI,135.25221787539093,186.7909783751319,-0.27591675437469904
2025-06-04,5.4090523781786504e-05,MSCI,135.28600071504897,186.7909783751319,-0.27573589532062737
2025-06-05,5.407450419046098e-05,MSCI,135.3197938669291,186.7909783751319,-0.2755549810592744
2025-06-06,0.0008431487884383493,MSCI,135.84017953166162,186.7909783751319,-0.2727690560148249
2025-06-07,0.0,MSCI,135.84017953166162,186.7909783751319,-0.2727690560148249
2025-06-08,0.0,MSCI,135.84017953166162,186.7909783751319,-0.2727690560148249
2025-06-09,-2.1468186076209645e-05,MSCI,135.82666020846514,186.7909783751319,-0.27284143276082234
2025-06-10,0.0,MSCI,135.82666020846514,186.7909783751319,-0.27284143276082234
2025-06-11,1.0577816212129123e-05,MSCI,135.83342502617447,186.7909783751319,-0.27280521678418274
2025-06-12,-0.0019235108497019028,MSCI,134.62099644733584,186.7909783751319,-0.27929604728030927
2025-06-13,-0.0008340110242847238,MSCI,134.09925988150587,186.7909783751319,-0.28208920447863056
2025-06-14,0.0,MSCI,134.09925988150587,186.7909783751319,-0.28208920447863056
2025-06-15,0.0,MSCI,134.09925988150587,186.7909783751319,-0.28208920447863056
2025-06-16,0.0008431173312586677,MSCI,134.62099644733584,186.7909783751319,-0.27929604728030927
2025-06-17,-0.0004239136620680877,MSCI,134.35607546112857,186.7909783751319,-0.2807143223410846
2025-06-18,-0.0001442047988881052,MSCI,134.26686442758714,186.7909783751319,-0.281191920533018
2025-06-19,-0.0017480826382348426,MSCI,133.18555575297682,186.7909783751319,-0.2869807904453471
2025-06-20,0.0006831346625667169,MSCI,133.60726376426376,186.7909783751319,-0.2847231438772135
2025-06-21,0.0,MSCI,133.60726376426376,186.7909783751319,-0.2847231438772135
2025-06-22,0.0,MSCI,133.60726376426376,186.7909783751319,-0.2847231438772135
2025-06-23,-0.0004938319437922207,MSCI,133.30449692288397,186.7909783751319,-0.28634402966095696
2025-06-24,0.0020346335615568554,MSCI,134.56422766457715,186.7909783751319,-0.2795999633647611
2025-06-25,-0.00025615163903555113,MSCI,134.40473883730263,186.7909783751319,-0.2804537991798625
2025-06-26,0.00022104462825893668,MSCI,134.54260293479607,186.7909783751319,-0.2797157330339881
2025-06-27,0.001802166198087618,MSCI,135.671224084483,186.7909783751319,-0.27367357211430865
2025-06-28,0.0,MSCI,135.671224084483,186.7909783751319,-0.27367357211430865
2025-06-29,0.0,MSCI,135.671224084483,186.7909783751319,-0.27367357211430865
2025-06-30,-0.00046896563772306664,MSCI,135.37386084749298,186.7909783751319,-0.27526552928256554
2025-07-01,-0.0004023270313455313,MSCI,135.11840648118988,186.7909783751319,-0.2766331240589581
2025-07-02,0.000582249554013679,MSCI,135.48874931410785,186.7909783751319,-0.27465046495979
2025-07-03,0.0020694026067328494,MSCI,136.82688388056295,186.7909783751319,-0.26748665770263375
2025-07-04,-0.0013880320899418445,MSCI,135.9212748463964,186.7909783751319,-0.27233490595340215
2025-07-05,0.0,MSCI,135.9212748463964,186.7909783751319,-0.27233490595340215
2025-07-06,0.0,MSCI,135.9212748463964,186.7909783751319,-0.27233490595340215
2025-07-07,0.0006748998709849403,MSCI,136.36056519639425,186.7909783751319,-0.2699831309703747
2025-07-08,6.276362514427097e-05,MSCI,136.40111285376156,186.7909783751319,-0.26976605593966374
2025-07-09,0.000701762148427938,MSCI,136.8539122147338,186.7909783751319,-0.2673419594179201
2025-07-10,0.0015097031769177134,MSCI,137.84061656363505,186.7909783751319,-0.2620595611057294
2025-07-11,-0.0013163575724278588,MSCI,136.96880068134865,186.7909783751319,-0.26672689509514474
2025-07-12,0.0,MSCI,136.96880068134865,186.7909783751319,-0.26672689509514474
2025-07-13,0.0,MSCI,136.96880068134865,186.7909783751319,-0.26672689509514474
2025-07-14,0.0002849536216301648,MSCI,137.158029957211,186.7909783751319,-0.2657138414803052
2025-07-15,0.001131550583965617,MSCI,137.90819255517323,186.7909783751319,-0.2616977877903048
2025-07-16,-0.0031361513562175518,MSCI,135.81990570297802,186.7909783751319,-0.27287759353018004
2025-07-17,0.004188518876467257,MSCI,138.61780749576815,186.7909783751319,-0.25789880913101537
2025-07-18,-0.0006924265989367364,MSCI,138.15148881159945,186.7909783751319,-0.26039528239875637
2025-07-19,0.0,MSCI,138.15148881159945,186.7909783751319,-0.26039528239875637
2025-07-20,0.0,MSCI,138.15148881159945,186.7909783751319,-0.26039528239875637
2025-07-21,0.0001987487539907251,MSCI,138.28665110689798,186.7909783751319,-0.2596716805606254
2025-07-22,-0.0013635271353377584,MSCI,137.35402405078267,186.7909783751319,-0.26466457188882603
2025-07-23,0.0017551467764661526,MSCI,138.55698600971712,186.7909783751319,-0.25822442167708215
2025-07-24,0.00043488654953351613,MSCI,138.85434924670713,186.7909783751319,-0.25663246450882526
2025-07-25,0.0004226947231801683,MSCI,139.14494766598787,186.7909783751319,-0.25507672331720765
2025-07-26,0.0,MSCI,139.14494766598787,186.7909783751319,-0.25507672331720765
2025-07-27,0.0,MSCI,139.14494766598787,186.7909783751319,-0.25507672331720765
2025-07-28,0.0017206024086677347,MSCI,140.33439030172582,186.7909783751319,-0.2487089498514614
2025-07-29,0.0008411836386706935,MSCI,140.9155974525094,186.7909783751319,-0.24559741226094495
2025-07-30,0.0009637825049012489,MSCI,141.57791023024976,186.7909783751319,-0.24205166940172482
2025-07-31,0.0004834609996389919,MSCI,141.9090563068978,186.7909783751319,-0.24027885317939626
2025-08-01,-0.006266172781870707,MSCI,137.63110314686688,186.7909783751319,-0.2631812074432062
2025-08-02,0.0,MSCI,137.63110314686688,186.7909783751319,-0.2631812074432062
2025-08-03,0.0,MSCI,137.63110314686688,186.7909783751319,-0.2631812074432062
2025-08-04,0.002466922878014939,MSCI,139.2463168094062,186.7909783751319,-0.25453403574042993
2025-08-05,-0.0005731998151204505,MSCI,138.86785825768152,186.7909783751319,-0.2565601429701091
2025-08-06,0.0006161443034880486,MSCI,139.27335545579916,186.7909783751319,-0.254389282248435
2025-08-07,0.00037865719328144707,MSCI,139.53017103542186,186.7909783751319,-0.2530144001108891
2025-08-08,0.0006241870711418574,MSCI,139.96269656771037,186.7909783751319,-0.25069884110450136
2025-08-09,0.0,MSCI,139.96269656771037,186.7909783751319,-0.25069884110450136
2025-08-10,0.0,MSCI,139.96269656771037,186.7909783751319,-0.25069884110450136
2025-08-11,0.0012059949173856151,MSCI,140.82098281457814,186.7909783751319,-0.2461039390683651
2025-08-12,-5.723022772564893e-05,MSCI,140.7804351572108,186.7909783751319,-0.24632101409907622
2025-08-13,0.00029122497191194413,MSCI,140.98993826175686,186.7909783751319,-0.2451994229688809
2025-08-14,0.0010168293175057607,MSCI,141.73334635423188,186.7909783751319,-0.24121953004823865
2025-08-15,-0.0005752786245566334,MSCI,141.31434014513985,186.7909783751319,-0.2434627123086289
2025-08-16,0.0,MSCI,141.31434014513985,186.7909783751319,-0.2434627123086289
2025-08-17,0.0,MSCI,141.31434014513985,186.7909783751319,-0.2434627123086289
2025-08-18,0.00033578189783791583,MSCI,141.55763640156601,186.7909783751319,-0.24216020691708073
2025-08-19,0.0,MSCI,141.55763640156601,186.7909783751319,-0.24216020691708073
2025-08-20,-0.0011500833190470257,MSCI,140.73988749984346,186.7909783751319,-0.24653808912978734
2025-08-21,0.0008495105128283673,MSCI,141.3413684793107,186.7909783751319,-0.2433180140239154
2025-08-22,0.0010769891148852365,MSCI,142.0982855827601,186.7909783751319,-0.239265799564557
2025-08-23,0.0,MSCI,142.0982855827601,186.7909783751319,-0.239265799564557
2025-08-24,0.0,MSCI,142.0982855827601,186.7909783751319,-0.239265799564557
2025-08-25,-0.00016828033905894133,MSCI,141.97664261065808,186.7909783751319,-0.23991702465669035
2025-08-26,-0.00044641371308831,MSCI,141.65900554498438,186.7909783751319,-0.24161751934030287
2025-08-27,0.0016339886249183264,MSCI,142.834939169748,186.7909783751319,-0.2353220674132725
2025-08-28,-0.0006192741684682907,MSCI,142.38889431426296,186.7909783751319,-0.237710003165658
2025-08-29,-0.001417326358223809,MSCI,141.36164230799437,186.7909783751319,-0.24320947650855976
2025-08-30,0.0,MSCI,141.36164230799437,186.7909783751319,-0.24320947650855976
2025-08-31,0.0,MSCI,141.36164230799437,186.7909783751319,-0.24320947650855976
2025-09-01,0.0004998233857941166,MSCI,141.7198270310354,186.7909783751319,-0.24129190679423612
2025-09-02,-0.0022931603453067062,MSCI,140.0775850343252,186.7909783751319,-0.25008377678172605
2025-09-03,0.0014359698145950232,MSCI,141.0980722228845,186.7909783751319,-0.2446205194154637
2025-09-04,0.0016030833419006234,MSCI,142.2604865244516,186.7909783751319,-0.23839744423443093
2025-09-05,-0.001294897510849308,MSCI,141.31434014513982,186.7909783751319,-0.24346271230862904
2025-09-06,0.0,MSCI,141.31434014513982,186.7909783751319,-0.24346271230862904
2025-09-07,0.0,MSCI,141.31434014513982,186.7909783751319,-0.24346271230862904
2025-09-08,0.0011978514823485537,MSCI,142.1861457152041,186.7909783751319,-0.23879543352649515
2025-09-09,6.485717971112027e-05,MSCI,142.23345819028071,186.7909783751319,-0.23854214251914474
2025-09-10,0.001060236033977006,MSCI,143.00389461692666,186.7909783751319,-0.23441755131378858
2025-09-11,0.0011993810010403742,MSCI,143.86218086379446,186.7909783751319,-0.22982264927765217
2025-09-12,0.0001121580032068286,MSCI,143.94328649075126,186.7909783751319,-0.22938844400894848
2025-09-13,0.0,MSCI,143.94328649075126,186.7909783751319,-0.22938844400894848
2025-09-14,0.0,MSCI,143.94328649075126,186.7909783751319,-0.22938844400894848
2025-09-15,0.000259370894295585,MSCI,144.1325157666136,186.7909783751319,-0.22837539039410892
2025-09-16,-0.0016493917293510976,MSCI,142.92278898996986,186.7909783751319,-0.23485175658249224
2025-09-17,-0.00012853931828496275,MSCI,142.8281743520387,186.7909783751319,-0.23535828338991197
2025-09-18,0.002182885701206831,MSCI,144.43663350909085,186.7909783751319,-0.2267472724564937
2025-09-19,0.0001924930705706518,MSCI,144.57855030987656,186.7909783751319,-0.22598750984900473
2025-09-20,0.0,MSCI,144.57855030987656,186.7909783751319,-0.22598750984900473
2025-09-21,0.0,MSCI,144.57855030987656,186.7909783751319,-0.22598750984900473
2025-09-22,0.00039128811627994796,MSCI,144.8691590413794,186.7909783751319,-0.22443171345010585
2025-09-23,0.000208225506114548,MSCI,145.0245951653616,186.7909783751319,-0.22359957409661924
2025-09-24,-0.00034752719379353063,MSCI,144.76778989796102,186.7909783751319,-0.2249744010268837
2025-09-25,-0.00027530369088223425,MSCI,144.56504129890217,186.7909783751319,-0.2260598313877209
2025-09-26,0.00020309091622192134,MSCI,144.7137229173972,186.7909783751319,-0.2252638528035923
2025-09-27,0.0,MSCI,144.7137229173972,186.7909783751319,-0.2252638528035923
2025-09-28,0.0,MSCI,144.7137229173972,186.7909783751319,-0.2252638528035923
2025-09-29,0.0005122364899488975,MSCI,145.0921814691219,186.7909783751319,-0.22323774557391318
2025-09-30,-0.00027307829895353375,MSCI,144.88943287006308,186.7909783751319,-0.2243231759347502
2025-10-01,0.0015360108556897452,MSCI,146.02481883745932,186.7909783751319,-0.21824479903843108
2025-10-02,0.0006949726126761978,MSCI,146.54519418996975,186.7909783751319,-0.21545892920126283
2025-10-03,0.0008042023942327266,MSCI,147.15343998714627,186.7909783751319,-0.21220263811875142
2025-10-04,0.0,MSCI,147.15343998714627,186.7909783751319,-0.21220263811875142
2025-10-05,0.0,MSCI,147.15343998714627,186.7909783751319,-0.21220263811875142
2025-10-06,0.0006594619942573465,MSCI,147.65354151097304,186.7909783751319,-0.20952530579693868
2025-10-07,-0.0003900877249746928,MSCI,147.356178273983,186.7909783751319,-0.2111172629651957
